"no","Query","Codex","IF","SWI","YAP","B","GNU","SICStus","Minerva","XSB","Ciao","IV","ECLiPSe","Scryer"
"142","op(100,xfy,.).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       --><!--p._e.(m.,o.,.)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"143","/**/ writeq(1 .2).","<!--13211-1:1995  -->[1|2]","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5b3.1     --><!--syn. e.-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->1 '.' 2","<!--XSB           -->syn. e.","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"144","/**/ writeq([1]).","<!--13211-1:1995  -->[1]","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->1 '.' []","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"283","/**/ writeq(-[1]).","<!--13211-1:1995  -->-[1]","<!--IF V5.1B      -->- [1]","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.3 --><!-- - ([1])-->OK new","<!--MINERVA 2.4   -->- 1 '.' []","<!--XSB 3.6       -->- [1]","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"221","/**/ X = 1.e.","<!--13211-1:1995  -->X = [1|e].","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#3_1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->X = 1 '.' e.","<!--XSB 5.0.0     -->syn. e. reg","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"258","/**/ writeq(ok).% 1 = X.","<!--13211-1:1995  -->ok X = 1","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->OK","<!--YAP 6.3.2     -->OK","<!--B 7.8i1       -->X = [writeq( ok)|1]","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"145","write_canonical('$VAR'(0)).","<!--13211-1:1995  -->'$VAR'(0)","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   --><!--A-->OK new","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"146","write_term('$VAR'(0),[]).","<!--13211-1:1995  -->$VAR(0)","<!--IF V5.1B      -->OK","<!--SWI 5.11.14   -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->A","<!--GNU 1.4.0     --><!--A-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"244","writeq('$VAR'(0)).","<!--13211-1:Cor.3 -->A ³","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->OK","<!--YAP 6.3.2     -->OK","<!--B 7.8b7_1     -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"245","writeq('$VAR'(-1)).","<!--13211-1:1995  -->'$VAR'(-1)","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->S_1","<!--YAP 7.4.0     -->OK new","<!--B 7.8b7_1     -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--Z-->OK new","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"246","writeq('$VAR'(-2)).","<!--13211-1:1995  -->'$VAR'(-2)","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->S_2","<!--YAP 7.4.0     -->OK new","<!--B 7.8b7_1     -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     --><!--Y-->OK new","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"247","writeq('$VAR'(x)).","<!--13211-1:1995  -->'$VAR'(x)","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->OK","<!--YAP 7.4.0     -->OK new","<!--B 7.8b7_1     -->x","<!--GNU 1.4.1     -->OK","<!--SICStus 4.3b2 -->OK new","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->x","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"289","writeq('$VAR'('A')).","<!--13211-1:1995  -->'$VAR'('A')","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->A","<!--YAP 7.4.0     -->OK new","<!--B 7.8#5       -->A","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3.3 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->'$VAR'(A)","<!--Ciao 1.15     -->A","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"147","op(9,fy,fy),op(9,yf,yf). write_canonical(fy 1 yf).","<!--13211-1:1995  -->fy(yf(1))","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->yf(fy(1))","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->syn. e.","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"148","/**/ write_canonical(fy yf).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->fy(yf)","<!--SWI 5.11.7    -->fy(yf)","<!--YAP 6.0.7     -->fy(yf)","<!--B 7.4b3.1     -->fy(yf)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->fy(yf)","<!--MINERVA 2.4   -->fy(yf)","<!--XSB           -->yf(fy)","<!--Ciao 1.13.0   -->fy(yf)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"149","/**/ writeq(fy(yf(1))).","<!--13211-1:1995  -->fy 1 yf","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->fy yf(1)","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"150","/**/ writeq(yf(fy(1))).","<!--13211-1:1995  -->(fy 1)yf","<!--IF V5.1B      -->(fy 1) yf","<!--SWI 5.11.7    -->fy 1 yf","<!--YAP 6.0.7     -->fy 1 yf","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->yf(fy 1)","<!--XSB 3.5.0     -->fy 1 yf reg","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"319","/**/ writeq(yf(fy(yf(fy(1))))).","<!--13211-1:1995  -->(fy (fy 1)yf)yf","<!--IF V5.1B      -->(fy (fy 1) yf) yf","<!--SWI 6.6.4     -->fy fy 1 yf yf","<!--YAP 7.4.0     -->fy fy 1 yf yf","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->yf(fy yf(fy 1))","<!--XSB 3.7       -->fy fy 1 yf yf","<!--Ciao 1.22.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"151","op(9,fy,fy),op(9,yfx,yfx). write_canonical(fy 1 yfx 2).","<!--13211-1:1995  -->fy(yfx(1,2))","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->yfx(fy(1), 2)","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->yfx(fy(1), 2)","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"152","/**/ writeq(fy(yfx(1,2))).","<!--13211-1:1995  -->fy 1 yfx 2","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"153","/**/ writeq(yfx(fy(1),2)).","<!--13211-1:1995  -->(fy 1)yfx 2","<!--IF V5.1B      -->(fy 1) yfx 2","<!--SWI 5.11.7    -->fy 1 yfx 2","<!--YAP 6.0.7     -->fy 1 yfx 2","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->fy 1 yfx 2","<!--XSB           -->fy 1  yfx  2","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"154","op(9,yf,yf),op(9,xfy,xfy). write_canonical(1 xfy 2 yf).","<!--13211-1:1995  -->xfy(1,yf(2))","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->yf(xfy(1, 2))","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->syn. e.","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"155","/**/ writeq(xfy(1,yf(2))).","<!--13211-1:1995  -->1 xfy 2 yf","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->1 xfy yf(2)","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"156","/**/ writeq(yf(xfy(1,2))).","<!--13211-1:1995  -->(1 xfy 2)yf","<!--IF V5.1B      -->(1 xfy 2) yf","<!--SWI 5.11.7    -->1 xfy 2 yf","<!--YAP 6.0.7     -->1 xfy 2 yf","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->yf(1 xfy 2)","<!--XSB           -->1 xfy 2 yf","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"157","op(0,xfy,:-). current_op(P,xfx,:-).","<!--13211-1:1995  -->fails","<!--IF V5.1B      -->OK","<!--SWI 6.3.0-54  -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->p._e.(m., o.,:-)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->P = 1200","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"158","op(0,xfy,',').","<!--13211-1:1995  -->p._e.(m., o.,',')","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->succ./no eff.","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"159","op(9,fy,f),op(9,yf,f). write_canonical(f f 0).","<!--13211-1:1995  -->f(f(0))","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->syn. e.","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"201","/**/ writeq(f(f(0))).","<!--13211-1:1995  -->e.g. f f 0","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5         -->0 f f","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->0 f f","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->0 f f","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"202","/**/ write_canonical(f 0 f).","<!--13211-1:1995  -->f(f(0))","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5         -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->syn. e.","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"160","/**/ write_canonical(0 f f).","<!--13211-1:1995  -->f(f(0))","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->syn. e.","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"161","/**/ write_canonical(f f).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->f(f)","<!--SWI 5.11.7    -->f(f)","<!--YAP 6.0.7     -->f(f)","<!--B 7.4b3.1     -->f(f)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->f(f)","<!--MINERVA 2.4   -->f(f)","<!--XSB           -->f(f)","<!--Ciao 1.13.0   -->f(f)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"162","op(9,fy,p),op(9,yfx,p). write_canonical(1 p p p 2).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->p(p(1,p), 2)","<!--B 7.4b3.1     -->p(p(1,p), 2)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->p(p(1,p), 2)","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->p(p(1,p), 2)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"163","op(9,fy,p),op(9,xfy,p). write_canonical(1 p p p 2).","<!--13211-1:1995  -->p(1, p(p(2)))","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"164","op(7,fy,p),op(9,yfx,p). write_canonical(1 p p p 2).","<!--13211-1:1995  -->p(1, p(p(2)))","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       -->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!-- p(p(1,p), 2)-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"165","atom('.''-''.').","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"166","op(0,xfy,'|').","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.2     --><!--p._e.(c.,o.,'|')-->OK new","<!--B 7.5b3.1     --><!--OK-->p._e.(m., o.,'|')","<!--GNU 1.4.0     --><!--p._e.(c.,o.,'|')-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"167","/**/ writeq((a|b)).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.2     --><!--a '|' b-->OK new","<!--B 7.5b3.1     --><!--a|b-->a|b","<!--GNU 1.4.0     --><!--a|b-->OK new","<!--SICStus 3.12.5-->a;b","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->(a;b)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"168","op(0,xfy,.),op(9,yf,.).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       -->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"169","/**/ writeq(.(.)).","<!--13211-1:1995  -->('.')'.'","<!--IF V5.1B      -->('.') '.'","<!--SWI 5.11.7    -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#2     --><!--'.'('.')--><!--.(.)-->('.') '.' new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!--'.' '.'-->OK new","<!--MINERVA 2.4   -->'.'('.')","<!--XSB           -->('.') '.' new","<!--Ciao 1.13.0   -->'.' '.'","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"194","op(0,xfy,.),writeq((.)+(.)).","<!--13211-1:1995  -->'.'+'.'","<!--IF V5.1B      -->'.' + '.'","<!--SWI 5.11.19   -->OK","<!--YAP 6.2.0     -->('.')+ ('.')","<!--B 7.5#2       --><!--(.)+(.)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->'.' + '.'","<!--XSB 3.5.0     -->'.' + '.'","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"170","set_prolog_flag(  double_quotes,chars).","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.13   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->d._e.(p., d.).","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"171","/**/ writeq(""a"").","<!--13211-1:Cor.3 -->[a] ³","<!--IF V5.1B      -->OK","<!--SWI 5.11.13   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->[97]","<!--Ciao 1.13.0   -->[97]","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"229","/**/ writeq(""\z"").","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.7     -->OK","<!--YAP 6.3.4     --><!--[?]-->OK new","<!--B 7.8b4       -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     -->[92,112] reg","<!--Ciao 1.15.0   -->[122]","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"300","/**/ writeq(""\0\"").","<!--13211-1:1995  -->e.g. ['\0\']","<!--IF V5.1B      -->syn. e.","<!--SWI 6.3.18    -->['\000\']","<!--YAP 6.3.4     -->[]","<!--B 7.8#5       -->[']","<!--GNU 1.4.4     -->syn. e.","<!--SICStus 4.4.1 -->['\x0\']","<!--MINERVA 2.4   -->['\u0000']","<!--XSB 3.7       -->[]","<!--Ciao 1.20.0   -->[0]","<!--P4 1.4.2      -->[]","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->['\x0\']"
"172","X is 10.0** -323, writeq(X).","<!--13211-1:1995  -->e.g. 1.0e-323","<!--IF V5.1B      -->9.8.. e-324","<!--SWI 5.11.13   -->1.0e-323","<!--YAP 6.3.2     -->1.0e-323 new","<!--B 7.4b3.1     -->0.0","<!--GNU 1.4.0     -->9.8.. e-324","<!--SICStus 3.12.5-->1.0E-323","<!--MINERVA 2.4   -->1.0E-323","<!--XSB 5.0.0     -->9.8.. e-324 new","<!--Ciao 1.13.0   -->1.0e-323","<!--P4 1.4.2      -->1.0e-323","<!--ECLiPSe 7.0#42-->9.8.. e-324","<!--Scryer 0.9.3  -->OK"
"173","1.0e-323=:=10.0** -323.","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->re._e.(num.)","<!--SWI 5.11.14   --><!--sy._e.(fl._u.)-->OK new","<!--YAP 6.2.0     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->fails","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"174","-1 = -0x1.","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.14   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"175","T = t(0b1,0o1,0x1).","<!--13211-1:1995  -->T = t(1,1,1)","<!--IF V5.1B      -->OK","<!--SWI 5.11.14   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"176","X is 0b1mod 2.","<!--13211-1:1995  -->X = 1","<!--IF V5.1B      -->OK","<!--SWI 5.11.14   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"217","op(1105,xfy,'|').","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5b3.1     -->p._e.(m., o.,'|')","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
